film_name,director,actors,broadcast_time,country,time_span,category,language,box_office
国家利益,凯瑟琳·温德菲尔德,"米卡埃尔·佩斯布兰特,萨巴·穆巴拉克,大卫·丹席克,潘妮拉·奥古斯特,杰森·弗莱明,雷·费隆,里奥·格雷高里,彼得·安德森,古斯塔夫·汉马斯顿",2016-04-18,中国大陆,108分钟,"剧情,动作,惊悚",,56万
喊过岭的故事,,,,,,,,56万
逆转胜,孔玟燕,"王识贤,温尚翊,刘以豪,姚安琪,黃姵嘉",2015-09-25,中国大陆,107分钟,"剧情,喜剧",,40.4万
U盘,徐志强,"董立范,白云,肖雨雨,杨珑,唐爱国,颜冠英,辛凯",2014-01-31,中国大陆,95分钟,"剧情,喜剧",,40.8万
车票,,,,,,,,40万
708090之深圳恋歌,邓鉴泉  陈木川,"吕良伟,陈锐,温碧霞,赵奕欢,商侃,李凤鸣,吴克群,宋智孝",2016-05-20,中国大陆,90分钟,"剧情,爱情",,41万
永春白鹤拳之擎天画卷,梁家仁,"黄一飞,郑佩佩,梁家仁,易扬",2014-08-15,中国大陆,90分钟,"喜剧,动作",,42.9万
灿烂这一刻,陈果,"林雪,郝蕾,张敬轩",2017-11-24,中国大陆,105分钟,剧情,,43.9万
爱神箭,马志全  顾其铭,"汪东城,应昊茗,赵圆瑗",2016-10-14,中国大陆,105分钟,"喜剧,爱情",,43万
锁里,,,,,,,,44.16万
梦幻佳期,王凯阳  章俊夫,"宗峰岩,蒲巴甲,付梦妮,李斯丹妮,孙菂,闵春晓,杨洋,钱枫,吴映洁,张亚希,李易霖,李昊宇,方从伊,昆凌",2015-11-20,中国大陆,90分钟,"剧情,爱情",,44万
催命符之劫后重生,周晓鹏,"于朦胧,郑强,卢蒽洁,陈伟栋,姜怡伊,王岗,李耀景,刘真佑",2016-07-29,中国大陆,142分钟,"惊悚,悬疑",,54万
与贼同屋,,"范逸臣,陈廷嘉,张瑶",2014-08-29,中国大陆,90分钟,"剧情,悬疑",,44.39万
野蛮的温柔,侯献岳,"吕良伟,叶童,李学庆",2008-07-22,中国香港,1小时34分钟,"喜剧,爱情",,44万
回乡逗儿,郭峰,"大兵,白波,黄科源,吴琼,吕晓禾",2016-03-25,中国大陆,90分钟,"剧情,喜剧",,44万
时光大战,李长欣,"刘萌萌,李宁,康恩赫,张炜迅,罗光敏,彤阳,杜奕霏",2015-01-30,中国大陆,90分钟,"动作,科幻",,44.3万
一路惊心,,,,,,,,45万
母亲的梦想,胡大中,"邵峰,曲海峰,曲江涛,胡大中,王丽媛,赵铁人,关丹莉",2015-02-28,中国大陆,96分钟,"剧情,家庭",,45万
绝技情缘之艺魂,张建成,"杜奕衡,曹帅,童苡萱,杨涵斌,曾杰,赵玉倩,杜泓君,南风,胡思园",2017-08-18,中国大陆,90分钟,"剧情,爱情",,45.65万
紫霞,苗述,"徐洁儿,袁晓超",2015-12-11,中国大陆,86分钟,"爱情,奇幻",,46万
小魔仙之黑魔法来袭,方晓罡,"张超,陈旭,吴恙",2016-09-02,中国大陆,90分钟,"剧情,奇幻,儿童",,47万
炸裂青春,牟天翔,"巴多,博尔吉特,李雨秦,李若斯,贺启航,刘梓墨,范维晨,周坚鑫,张影,黄思玥,李好",2017-11-24,中国大陆,93分钟,剧情,,66.09万
风起云涌,,,,,,,,33万
飞鱼秀,,,,,,,,33万
美丽笨女人,潘婕,"潘婕,罗刚,张哲人,李雪晶,刘冉冉",2015-03-06,中国大陆,90分钟,剧情,,33.1万
非你勿扰,赵艺然,"姜潮,大左,张磊,穆婷婷,肖旭",2015-08-14,中国大陆,87分钟,"喜剧,爱情",,34万
这个大叔不太囧,,杜海涛,2014-08-22,中国大陆,95分钟,"喜剧,爱情",,33万
逗逗迪迪之美梦年年,王龙波  路锦明,,2016-12-09,中国大陆,84分钟,动画,,33万
大太阳,,,,,,,,35万
战·鼓,,,,,,,,35万
热血雷锋侠之激情营救,黄军,,2016-10-21,中国大陆,85分钟,动画,,34万
寻找尘微,,,,,,,,35万
蛋计划,李扬武,"孟雨田,胡婷,周微,刘莉,李芬,郑莹莹,杨家兴,王征",2017-01-20,中国大陆,90分钟,动画,,53万
绝战,林小鑫  许江华,"何育骏,王岚,王媛琪",2016-07-01,中国大陆,90分钟,战争,,35万
失心者,陈蔚尔,"许绍雄,连凯,夏文汐,汤怡,刘挺,菅韧姿",2016-12-23,中国大陆,98分钟,"剧情,惊悚,恐怖,悬疑",,35万
红颜,,,,,,,,46万
我心雀跃,刘紫微,"周楚楚,宋宁,杜双宇,孙伊涵,修健,刘锐,池韵,刘北妍,任运杰",2017-06-16,中国大陆,95分钟,"剧情,爱情",,35万
艺术也疯狂,蔡玉水,"王德顺,杜旭东,张岩,蔡宜恒,英壮",2017-06-23,中国大陆,90分钟,"剧情,喜剧",,35万
纹身师,李柯,"石雨晴,古铭瀚,谢璞婉,江森",2017-09-15,中国大陆,91分钟,"爱情,惊悚,悬疑",,35.52万
我的处女地,周军,"孙强,吕晶,张永庆,桑宗忠",2015-11-03,中国大陆,90分钟,剧情,,36万
爱上试睡师,罗登,"肖旭,丹尼斯·吴,唐婧",2016-12-09,中国大陆,100分钟,"喜剧,爱情",,36万
悔恨,,,,,,,,25.01万
猪太狼的夏天,宋灏霖,"刘雪涛,孙博,李昊泽,王继贤,徐唯",2017-06-23,中国大陆,90分钟,"剧情,喜剧",,25.36万
奔驰的大葱,郭明尔,"王皓,董立范,周德华,韩雪微,宇菲,吕洋,毕力格图,王政权,唐大刚,王沛禄",2015-01-27,中国大陆,90分钟,喜剧,,25.6万
挚爱,,,,,,,,26万
飞跃地心,陈苗,"龚蓓苾,金粮",2014-08-09,中国大陆,81分钟,"动画,儿童,灾难",,26万
神通佛影,,"元华,龚蓓苾,来喜,罗家英,姜超,梁小龙",2014-08-29,中国大陆,100分钟,"喜剧,动作,冒险",,26万
童话先生,李宗泰,"曹操,王静博",2017-10-24,中国大陆,90分钟,"剧情,喜剧",,25.11万
哺乳期的女人,杨亚洲  杨博,"陶泽如,邬君梅,余男,林浩",2015-05-22,中国大陆,100分钟,剧情,,27万
囧贼,马源,"王双宝,赵楚仑,王沛禄,郝婷婷",2015-10-30,中国大陆,83分钟,喜剧,,27万
老师也疯狂,赵宏丽,"黄一山,贡米,彭波,苑琼丹,博林,方青卓,韩立,孙宏洋",2017-01-28,中国大陆,82分钟,"喜剧,儿童",,26万
为爱放手,罗敏,"童菲,姜潮,郑晓宁,王薇,于朦胧,谢彬彬,高泰宇,王之夏",2016-09-09,中国大陆,100分钟,"剧情,爱情",,27万
北纬二十八度,卢奇  马建军,"尔玛依娜,李勤勤,陈铮,周浩东,李明,蔡俊涛,李彩桦,舒耀瑄,黎源,于垚,张雅萌,向鼎",2017-11-24,中国大陆,90分钟,"剧情,爱情",,27.69万
难忘的岁月,史凤和,"佟瑞欣,刘冠翔,吴竹青",2016-07-31,中国大陆,90分钟,剧情,,27.88万
请将我遗忘,,,,,,,,28万
情比山高,王艺,"王柏杰,寇世勋,刘小小,章证翔,衣珊,杨步亭",2017-10-24,中国大陆,92分钟,爱情,,28.18万
狱中惊魂,万世忠,"刘浩闻,刘俊峰,吕佳,张志伟",2016-11-04,中国大陆,90分钟,"惊悚,悬疑",,28万
青春.com,,,,,,,,28.21万
娘子军传奇,孟奇,,2017-09-22,中国大陆,90分钟,"剧情,战争",,28.38万
狼兵吼,张新武,"谢苗,徐冬梅,刘德凯,何云龙,王侃,刘旭,孙岩,姬晨牧,邱东江",2016-08-03,中国大陆,90分钟,"动作,悬疑,战争",,29万
减法人生,黄燕  老马,"韩童生,叶大鹰,齐溪,魏大勋,宋伊人,徐璐,毛川,李承鹏,关垚淼",2016-11-11,中国大陆,100分钟,"剧情,喜剧,爱情",,29万
家有虎妻,柳珂,"黄子腾,杜旭东,潘阳,阴奕彤,王文,陈垚,陈佩珊",2015-10-01,中国大陆,90分钟,"喜剧,爱情",,20.4万
时间都去哪了,车径行,"郭品超,杨紫,焦恩俊,高雅轩,潘雨辰,王思思",2015-08-07,中国大陆,102分钟,"剧情,爱情",,21万
简单爱,崔龄燕,"许绍洋,张琳,裘斯,李洋,谢雨芩,石铭熙,赵檀,韩羽轩",2015-07-03,中国大陆,90分钟,"剧情,爱情",,21.7万
爱你不等来生,,,2014-12-24,中国大陆,98分钟,"剧情,爱情",,22万
男人制造,陶盟喜,"罗家英,涓子,郭金杰,赵雅淇,刘骐,陈市,王飞鸿",2015-07-31,中国大陆,90分钟,"剧情,喜剧",,18.7万
泡菜,,,,,,,,18.85万
麦豆的夏天,马和平,"刘宗健,王思宁,赵纪东,田广硕,樊明硕",2017-06-09,中国大陆,97分钟,剧情,,19.05万
终极挑战,,,,,,,,20万
请勿靠近,张显,"李毓芬,郑雅文,张思帆,王修泽,李唯贺",2017-09-22,中国大陆,89分钟,"惊悚,悬疑",,19.35万
完美的爱,"王立新,胡韵","徐啸力,杨杏,李亮,李雪梅,王胜利,马志安,王立新",2011-10-04,中国大陆,92分钟,"剧情,爱情,惊悚",普通话,20万
宝贝特攻,杨健,"洪天照,曾江,方力申,冀涛,王海祥,兰昊宇,李勤勤,杨晶,胡蓉蓉,李又麟,韩丰嵘,王洪祥,高雪儿",2017-10-20,中国大陆,100分钟,"喜剧,动作",,18.82万
零点杀机,王立新,"吴启华,周杰,成琪,郭超,王煜",2015-10-16,中国大陆,90分钟,"惊悚,犯罪",,46万
正·青春,,,,,,,,20万
神弓传奇,,,,,,,,20万
我的香格里拉,,,,,,,,20万
不完全恋人,,,,,,,,20万
烽火,,,,,,,,20万
女神时代,林子皓,"林雪,贺刚,何明翰,高利虹,魏巍,安俐娜,李根,钟雷,邹晶晶",2016-04-22,中国大陆,100分钟,"喜剧,爱情",,20万
吉祥宝宝之我是食神,陈穗华 /康新春 /曾鹏,"孙科,王雪沁,叶方,江敏,崔朋,庄宇驰,王亚琳,奇侠,王祺",2016-08-19,中国大陆,90分钟,动画,,20万
新东方神娃,殷晓东,"洪海天,胡谦,刘北辰,严丽祯,游军,翟巍,王燕华,李晔,周南飞,王晓彤,倪康,魏思芸,姚培华",2016-10-04,中国大陆,80分钟,"动画,儿童",,20万
桔子的天空,徐鸿钧,"李万年,武东博",2015-01-15,中国大陆,98分钟,剧情,,15.3万
旋风女队,钟海,"王莎莎,吴军",2017-10-18,中国大陆,90分钟,"剧情,家庭",,15.18万
南哥,郑华,"艾丽娅,陈锐,茹萍,孙洪涛,尹国华,赵中华",2017-10-17,中国大陆,90分钟,剧情,,15.68万
龙凤呈祥,保尔夫,"李维康,叶少兰,冯志孝,赵葆秀,王平,耿其昌,杨赤,陈少云,寇春华,安平",2015-04-23,中国大陆,90分钟,"剧情,戏曲",,16万
老海的新生活,,,,,,,,15.58万
泥鳅也是鱼,,,,,,,,14万
哭恋,李济德,"王大治,王二妮,李少飞,李凤鸣,陈长海,刘雪萍,黄精一",2014-01-10,中国大陆,93分钟,"剧情,爱情",,14万
提款机,任海曜,"卢海鹏,冯淬帆,夏雨,鲍起静,关楚耀,胡枫,周丽淇,邵美琪,尤凤音,黄俊铭,米雪,关宝慧,韩马利,汪明荃",2016-06-03,中国大陆,99分钟,"剧情,喜剧",,14万
妈咪侠,高志森,"黄光亮,王澜霏,曾江,谷德昭,邵音音,田启文,温超,谢君豪,冯宝宝,蔡瀚亿,钟景辉,马蹄露,白世鎏,梁小冰",2015-05-08,中国大陆,96分钟,"喜剧,家庭",,14万
杠上开花,贾一平,"王媛可,刘雨欣,潘霜霜,王迅,奚美娟,韩雪,吴志雄,袁弘,刘涛,贾一平,赵滨,廖晓琴",2016-10-21,中国大陆,82分钟,喜剧,,14万
那年我对你的承诺,林柏松,"张京生,严晓频,费璇,秦天宇,穆丽燕,焦志强,何蕊孜,吴艳华",2016-10-09,中国大陆,106分钟,"剧情,爱情",,14万
沙漠之心,李柯,"隋咏良,尤靖茹,薛祺,李雷",2016-12-02,中国大陆,95分钟,"剧情,爱情,冒险",,14万
人鱼校花,叶茗  林云翔,"文卓,邹杨,曹曦月,田晓天,海铃,程旭",2016-12-31,中国大陆,98分钟,"剧情,喜剧,爱情,奇幻",,14万
团圆,王全安,"莫小棋,凌峰,马晓晴,卢燕,徐才根",2013-09-19,中国大陆,101分钟,剧情,,35万
小阴谋大爱情,薛芳民,"贡米,潘时七,高瀚宇,侯雪龙,郭靖,蒲星宇",2017-03-14,中国大陆,90分钟,"剧情,爱情,悬疑",,14万
正果,李东,"李菁菁,曹帅,张优,徐池承",2015-12-11,中国大陆,90分钟,"剧情,爱情,惊悚",,15万
我的1000万,肖旭琳,"秦沛,骆达华,姜文杰,李蔓依,何杰,王明帅,黄永刚,杨嘉,何雨霏,区宁",2016-04-22,中国大陆,83分钟,"剧情,悬疑",,15万
战刀屠狼,刘艳杰,"张永达,龙馨悦,庄小龙,李相炫,杨怡宁",2017-07-21,中国大陆,100分钟,"剧情,动作,犯罪",,15万
因为谷桂花,刘抒鹃,"颜丙燕,宋晓英,姜鸿波,保剑锋",2015-06-26,中国大陆,99分钟,剧情,,16万
咸鱼传奇,袁杰,"来喜,黄一飞,连晋,王宁,葛天,李克龙",2016-12-16,中国大陆,93分钟,"剧情,喜剧",,15万
菊花台,范秀明 /刘海波,"夏一瑶,黄海,苏濛濛,宋来运",2014-02-14,中国大陆,90分钟,"爱情,古装",,35.51万
买买提的2008,,,,,,,,15万
来自月亮的我,夏嘉伟,"洪剑涛,夏嘉伟,何雨霏,徐静轩,花希,罗永娟",2017-02-18,中国大陆,91分钟,"喜剧,爱情,奇幻",,34万
野人传奇,,,,,,,,150万
神剑传奇,,赵红,2014-10-24,中国大陆,72分钟,"动画,冒险,奇幻",,8.3万
小西天狄道传奇,张忠,"乌日根,夏晴,陈思娜,李晓文,吴克刚,董丹君,唐萍,杜少杰,朱航",2015-08-07,中国大陆,95分钟,"爱情,历史,古装",,8.6万
黑白照相馆,李柯,"范逸臣,车永莉,杜娟,宋撼寰,龚格尔,谢其均,石雨晴,袁忠远,柏智杰,刘超",2017-05-05,中国大陆,90分钟,"剧情,喜剧",,9万
侗族大歌,丑丑,"王庆祥,卢燕,伍宇娟,萧浩冉,王嘉,韦礼安,王春子",2017-11-17,中国大陆,138分钟,"剧情,爱情",,9.03万
玩命大师,,,,,,,,9.03万
神灵寨,潘晓斌  司雨茜,"许诺,王永峰,丹尼斯·威缇可宁,黄英,王家珧,萨钢云,于志伟",2017-07-31,中国大陆,98分钟,"喜剧,爱情",,9.23万
山花烂漫时,纪明,"陈姗姗,马子晶,赵芙丽",2016-06-17,中国大陆,88分钟,"剧情,家庭",,9.5万
双手洪拳,胡军,"任添琪,狄威,阎玺,龚洁影,冯子翰",2017-08-14,中国大陆,90分钟,剧情,,9.53万
了不起的小家伙们,张进,"赵亮,阿琳娜·萨沃斯提科娃,艾丽西亚·巴里,张笑威,张博超,顾耀中,邢汉,罗伯特·范克特",2017-10-14,,83分钟,"剧情,奇幻",,9.03万
东莞女孩,方义华  董振业,"刘之冰,方青卓,李歌,解惠清,茹萍,李卫东,梁辰羽",2015-09-11,中国大陆,100分钟,剧情,,9.6万
我们全家不太熟,王传宗,"张书豪,张榕容,赵树海,蔡黄汝,林美秀,吴朋奉,郝劭文,黄镫辉,陈大天,陈松勇,许效舜,邓志鸿,施易男",2017-11-03,,100分钟,"喜剧,家庭",,9.63万
光影之战,陈钺晖,"向俞星,陈怡凡,范薇",2017-10-04,中国大陆,96分钟,"奇幻,科幻",,8.63万
爱的“蟹”逅,崔轶,"谢君豪,程予希,黄世超,俞小凡",2016-09-15,中国大陆,90分钟,爱情,,10万
母亲的肖像,赵国桦,"艾丽娅,郭月,吴海棠,王萌,苏雅拉达来",2017-10-04,中国大陆,90分钟,"剧情,家庭",,10.72万
天使的翅膀,,,,,,,,11万
塔克拉玛干,,,,,,,,11万
我的朋友圈,余洋,"小沈龙,金正浩,朱雅轩,李星",2016-12-16,中国大陆,88分钟,喜剧,,6万
小茜当家,田玉奎  马建军,"陈瑾,郝怡霖,朱佳煜,林京来,钟宇然,郭清清",2017-06-02,中国大陆,90分钟,"剧情,家庭,儿童",,6万
从哪来，到哪去,,,2014-09-16,中国大陆,95分钟,"剧情,喜剧,儿童",,6.1万
青春时光,王静儿,"徐嘉苇,李欣蔓,张雷雨",2014-11-28,中国大陆,92分钟,"剧情,爱情",,6.1万
环城七十里,,,,,,,,6.2万
海角有个五店市,张柏瑞,"王德顺,李纯,班杰,胡小玲",2017-04-07,中国大陆,107分钟,"剧情,爱情",,6.5万
情剑,陈咏歌,"钟欣桐,徐向东,谭耀文,谢霆锋,伊能静,乔振宇,计春华,杨蕊,赵鸿飞,周莉",2015-08-07,中国大陆,96分钟,"动作,古装,武侠",,21万
再见时光,薛贤坚,"吴昱瑶,余思潞,杜维瀚,张家瑜,陈鹏万里,赵梦强,刘颺",2017-06-30,中国大陆,90分钟,"剧情,爱情",,6万
六月与弓箭,林波,"杨梓铎,王艺嘉,杜玉明,吴晓龙,桑珠泽仁",2017-04-07,中国大陆,91分钟,"剧情,喜剧",,6.7万
公路美人,非可  周看,"于荣光,王姬,齐溪,宋宁,喻恩泰,张念骅,尕让卓玛,钟童茜",2015-04-03,中国大陆,105分钟,"剧情,爱情",,6.5万
魔力果乐岛之拯救行动,Karl Toerge,皮特·纽,2017-10-01,中国大陆,81分钟,动画,,4.86万
墨玉太极,,,,,,,,4.86万
一江春水向东流,蔡楚生  郑君里,"白杨,上官云珠,吴茵,陶金,舒绣文",2017-11-02,中国大陆,192分钟,剧情,,4.76万
冰美人,弗拉基米尔·缅绍夫,"水原碧衣,维纳格拉多娃·卡捷琳娜,安德烈·拉泽夫,喜莲娜,赵慧仙",2016-01-01,中国大陆,100分钟,"爱情,冒险,奇幻",,5万
脱单宝典,岳磊,"金珈,郭彤彤,叶梓萱,蔡鹏飞,谢海东,柳珊,卢森堡,李宗华",2016-11-11,中国大陆,88分钟,"喜剧,爱情",,5万
分手木马计,,,,,,,,5.03万
一夜危机,苗述,"陈观泰,姜超,刘永健,萧浩冉,徐熙遥,夏云飞,刘玉婷",2016-03-25,中国大陆,86分钟,"剧情,喜剧,爱情",,6万
小小校长,田刚磊,"李强,王建新,袁睿玥,刘艳秋",2016-01-26,中国大陆,93分钟,剧情,,6万
大爱无言,张一鸣,"李洋,关雪盈,王岗岗,吕晓禾,邓洪洋,王亚楠,孙宝光,彭玉,徐丰年,岳霄冰,王靖哲,张琛,孙晨熙,左海容,戴畅,娜塔利亚",2017-10-20,中国大陆,95分钟,剧情,,6.95万
男二本色,陈之月,"苑琼丹,刘刚,奚望,邓炀,田野",2015-11-13,中国大陆,93分钟,"剧情,喜剧",,5.5万
羊肉泡馍麻辣烫,,,,,,,,10万
城南庄1948,,,,,,,,2.4万
守边人,方军亮,"刘佩琦,刘园园",2017-11-17,中国大陆,90分钟,剧情,,2.38万
请爱我的女朋友,郭春晖  林清振,"张书豪,张怀秋,梁正群,项瑾,谢佳见",2017-10-20,,90分钟,"剧情,爱情",,2.68万
我的小个爸爸,,,,,,,,2.98万
秋雨,,,,,,,,3万
爱情不等式,唐旭,"李子雄,颜丹晨,迟帅,修睿,高洋,周昕妤,方小熙,刘思博,许月华",2016-10-06,中国大陆,90分钟,"爱情,犯罪,悬疑",,2.5万
不能错过,杜奇泉  祁子轩,"郄路通,曾虹畅,吕卓燃,崔航,马藜,赵冉,郑媛元",2015-05-29,中国大陆,90分钟,"剧情,爱情",,3万
拐杖,童江南,"鲜科,刘川,朱明月,黄一惠",2013-07-05,中国大陆,,剧情,,3万
牡丹仙子之皇帝诏曰,彭军,"袁菲,黄榛,郭丰周,陈烨,刘卫华",2016-12-09,中国大陆,98分钟,"爱情,奇幻",,2.5万
夺命推理,徐捷,"李琦,尹航,冯伟力,李宜坤,宁楠",2016-04-15,中国大陆,90分钟,悬疑,,3万
岛囧,王子元,"刘宇珽,王子元,李渺然,李天涯,张洛晨,徐香颖,张小冉,金长亮,张灵彦,郭剑,刘宗伟,张轶祺",2016-08-12,中国大陆,86分钟,"剧情,喜剧,惊悚,悬疑",,2万
一棵心中的许愿树,刘香萍,"洪天明,贝安琪,吴嘉龙,米雪,萨宾．塔布瑞亚",2016-08-19,中国大陆,100分钟,"剧情,爱情",,2万
看见我和你,谢毅航,"唐禹哲,李健仁,吴昕,杜海涛,刘璇,汤镇业,陈志雄,王雯雯,孙丹丹,郑伊涵",2016-09-08,中国大陆,94分钟,"爱情,动作",,2万
生死96小时,苑本立,"聂远,叶一云",2016-11-09,中国大陆,90分钟,"剧情,战争",,2万
最后证言,王山雨,"吴静一,马诗红,张凯旋",2016-11-12,中国大陆,98分钟,剧情,,2.2万
东宫皇子,左伟晨,"王刚,杜乔,孙心娅,姚亦,陈相丞,李翰臣,李鹤,孙蛟龙,李美萱,戴子杨,蒋可晨,王滋润,张玲,陈勇,孙丽娟",2016-12-02,中国大陆,87分钟,"剧情,动作,科幻",,2万
那美,陈冲,"王艺嘉,肖彦博,艾伟,高广泽,赵斌,李美蕙,郝诗嘉,王志刚",2016-12-09,中国大陆,89分钟,剧情,,2万
走出尘埃,谢晓东,"冯波,秦勇",2017-03-17,中国大陆,113分钟,剧情,,3万
自我救赎,朱江华  王首越,"彭波,王庆祥,陈美行,陈铮,王磊,孙渤洋,任希鸿,紫曦",2016-05-25,中国大陆,100分钟,剧情,,3万
阿凡达,,,,,,,,2439
恋,,,,,,,,2447
原罪的羔羊,闫国喜,"宋星成,周鹏雨,穆建荣,陈泽帆,鹿露,李博,子卯,薛荣",2017-08-04,中国大陆,90分钟,"剧情,悬疑",,--
小满的故事之青涩年华,三刚,"陈绍文,何佳颜,齐天,刘历",2017-05-12,中国大陆,93分钟,喜剧,,4000
小角色,柯威,"赵圆圆,张稷轩,史磊,陈昊明",2016-04-08,中国大陆,90分钟,喜剧,,3万
黎明之前,,,,,,,,6243
猫头鹰王国,,,,,,,,--
喜羊羊与灰太狼3,赵崇邦,"配音,陈泽宇,巫迪文,毛方圆",2010-01-29,中国大陆,1小时28分钟,动画,,--
波西·杰克逊与魔兽之海,,,,,,,,--
笔仙III,安兵基,"江一燕,董子健",2014-07-04,中国大陆,90分钟,"惊悚,恐怖",,--
金秋鹿鸣,,,,,,,,--
致命对决,马克·斯蒂文·约翰逊,"罗伯特·德尼罗,约翰·特拉沃尔塔,米洛·文堤米利亚,伊丽莎白·奥林,黛安娜·柳贝诺娃,卡林·塞尔梅诺夫,斯蒂芬·施特雷夫",2015-06-19,美国,80分钟,"剧情,动作,惊悚",,--
叶问.,叶伟信,"甄子丹,郑则仕,熊黛林,谭耀文,吴千语,梁家仁,张晋,张继聪,喻亢,迈克·泰森",2016-03-04,中国大陆,110分钟,"剧情,动作,历史",,--
杜丽娘,,,2017-08-28,中国大陆,93分钟,爱情,,6.75万
北纬30度之爱,华原,"陈思娜,肖宏,毛渤陇,兰卡初,陈思妍",2017-07-07,中国大陆,90分钟,"剧情,爱情,悬疑",,--
片甲不留,李抒航,"徐少强,何昊阳,张定涵,牛军,李抒航,邱云鹤,贺生伟,马捷,赵英龙,田琳,谭佳佳",2017-07-14,中国大陆,92分钟,"剧情,动作,战争,历史",,--
海阔天空,周晓鹏,"李子雄,王璐瑶,谢彬彬,屠夏岩,谭佑铭,李曼萁,唐甜,杨翌",2017-11-24,中国大陆,90分钟,"剧情,爱情",,6582
纯真年代,宋奇,"金俊浩,周咏轩,罗湘晋,刘寅迪,严俊杰,廖学秋",2015-09-08,中国大陆,95分钟,"剧情,爱情",,7000
少年杨靖宇,张文艺,"栗思涵,杜旭东,叶艺城,温佳翼,马新皓",2015-09-03,中国大陆,102分钟,"剧情,儿童",,7400
莫日根,王鹏程,,2015-10-17,中国大陆,92分钟,动画,,8500
爱上处女座,刘观伟,"梁家仁,贺刚,萧蔷,高天,周浩东,马诺,徐峰柏,郑宁,张春年",2016-10-14,中国大陆,89分钟,"喜剧,爱情",,8.3万
